vehicle_segment,vehicle_id,manufacturing_year,engine_capacity_cc,usage_pattern,annual_mileage,service_frequency_score,primary_terrain,driving_aggressiveness,regional_cluster,air_pollution_level,road_quality_index,service_center_accessibility,average_temperature,humidity_level,total_warranty_cost,number_of_claims,avg_cost_per_claim,cost_deviation_from_segment,mileage_claims_ratio
Economy,ABC_000144,2024,1076.29,Weekend_Driver,9956.07,8.69,Urban,4.12,Metro_Cities,High,4.96,8.1,23.72,56.01,36656.51,0,36656.51,-0.48,9956.07
Economy,ABC_000145,2018,1288.02,City_Commuter,12028.79,7.36,Urban,7.68,Metro_Cities,High,6.61,8.81,31.21,47.03,96090.63,4,24022.66,0.36,3007.2
Mid_Range,ABC_000146,2021,1446.19,Weekend_Driver,8956.72,8.22,Urban,3.53,Metro_Cities,High,7.07,8.92,31.0,85.21,31294.22,1,31294.22,-0.78,8956.72
Mid_Range,ABC_000147,2023,1732.02,Weekend_Driver,6571.22,8.93,Urban,3.98,Metro_Cities,High,6.37,10.0,16.72,66.82,63582.9,4,15895.72,-0.55,1642.8
Economy,ABC_000148,2021,1404.26,Weekend_Driver,6038.62,10.0,Urban,2.35,Metro_Cities,High,4.2,9.31,28.46,59.08,30101.25,0,30101.25,-0.57,6038.62
Economy,ABC_000149,2020,1111.99,Weekend_Driver,11083.63,8.55,Urban,2.5,Tier2_Cities,Moderate,9.17,6.64,12.76,76.8,37111.93,2,18555.96,-0.48,5541.81
Luxury,ABC_000150,2022,3030.69,Highway_Driver,18067.02,7.34,Highway,3.79,Tier2_Cities,Moderate,7.7,6.52,30.73,60.5,197576.26,2,98788.13,-0.26,9033.51
Economy,ABC_000151,2023,1227.52,Mixed_User,16264.43,7.17,Mixed,2.6,Metro_Cities,High,5.58,9.39,33.55,67.76,84865.58,2,42432.79,0.2,8132.22
Economy,ABC_000152,2019,1292.9,Mixed_User,15166.27,6.54,Mixed,1.69,Tier2_Cities,Moderate,6.52,6.96,13.72,67.2,82975.28,1,82975.28,0.17,15166.27
Mid_Range,ABC_000153,2023,1502.88,City_Commuter,12273.58,7.32,Urban,4.79,Industrial_Zones,Severe,3.02,5.16,22.89,75.28,91552.01,3,30517.34,-0.36,4091.19
Electric,ABC_000154,2024,0.0,Mixed_User,18864.18,6.88,Mixed,3.84,Metro_Cities,High,5.27,10.0,16.92,67.56,94861.89,1,94861.89,-0.26,18864.18
Economy,ABC_000155,2020,1228.53,City_Commuter,12208.44,8.1,Urban,3.44,Industrial_Zones,Severe,5.08,6.49,40.77,50.33,88168.78,2,44084.39,0.25,6104.22
Premium,ABC_000156,2022,1939.15,Weekend_Driver,6603.55,10.0,Urban,3.18,Metro_Cities,High,5.24,10.0,22.47,74.42,132247.53,3,44082.51,-0.39,2201.18
Premium,ABC_000157,2021,2028.81,Weekend_Driver,9671.27,8.59,Urban,3.15,Metro_Cities,High,5.06,7.61,23.11,89.78,80349.02,3,26783.01,-0.63,3223.76
Economy,ABC_000158,2021,1394.69,Weekend_Driver,7801.14,10.0,Urban,2.7,Metro_Cities,High,4.83,8.7,26.47,79.16,53348.23,4,13337.06,-0.25,1950.28
Premium,ABC_000159,2023,2161.52,Mixed_User,13919.15,6.6,Mixed,3.5,Metro_Cities,High,7.13,9.11,8.86,61.11,296827.73,7,42403.96,0.36,1988.45
Mid_Range,ABC_000160,2024,1640.25,City_Commuter,10659.33,9.78,Urban,5.48,Tier2_Cities,Moderate,5.8,8.16,20.47,86.83,59410.7,0,59410.7,-0.58,10659.33
Mid_Range,ABC_000161,2019,1644.61,City_Commuter,12152.27,9.26,Urban,4.55,Metro_Cities,High,6.41,10.0,41.53,60.56,110158.47,5,22031.69,-0.22,2430.45
Mid_Range,ABC_000162,2021,1469.24,Highway_Driver,21193.36,5.75,Highway,5.06,Industrial_Zones,Severe,3.38,6.19,34.77,63.35,163855.38,3,54618.46,0.15,7064.45
Mid_Range,ABC_000163,2021,1563.77,Highway_Driver,23828.7,7.26,Highway,4.56,Rural_Areas,Low,4.04,5.22,32.71,48.02,96124.47,4,24031.12,-0.32,5957.18
Economy,ABC_000164,2021,1037.22,Mixed_User,16161.37,6.76,Mixed,4.57,Tier2_Cities,Moderate,7.27,6.06,17.3,83.58,69821.1,4,17455.27,-0.01,4040.34
Premium,ABC_000165,2021,2317.2,Weekend_Driver,7664.07,6.92,Urban,2.93,Tier2_Cities,Moderate,4.87,7.19,23.78,75.49,118082.15,5,23616.43,-0.46,1532.81
Mid_Range,ABC_000166,2019,943.41,Mixed_User,19990.12,5.12,Mixed,2.68,Tier2_Cities,Moderate,6.32,8.14,24.67,84.51,165937.12,1,165937.12,0.17,19990.12
Economy,ABC_000167,2022,1186.93,City_Commuter,11132.17,9.55,Urban,4.75,Metro_Cities,High,6.22,7.95,31.26,74.18,94411.59,1,94411.59,0.33,11132.17
Economy,ABC_000168,2021,1371.13,Mixed_User,24382.12,5.42,Mixed,4.18,Metro_Cities,High,5.89,8.25,33.16,60.35,236022.74,3,78674.25,2.33,8127.37
Mid_Range,ABC_000169,2020,1227.23,Highway_Driver,27888.93,6.45,Highway,3.85,Tier2_Cities,Moderate,6.14,7.53,24.74,50.35,120490.18,3,40163.39,-0.15,9296.31
Premium,ABC_000170,2023,2099.94,Mixed_User,16967.26,5.39,Mixed,2.91,Metro_Cities,High,5.04,9.41,26.38,68.99,250825.61,2,125412.8,0.15,8483.63
Economy,ABC_000171,2023,1097.89,Weekend_Driver,5241.05,9.1,Urban,4.96,Metro_Cities,High,6.26,9.46,28.7,36.72,43668.34,3,14556.11,-0.38,1747.02
Mid_Range,ABC_000172,2021,1426.24,Heavy_Commercial,37017.16,4.33,Mixed,4.98,Tier2_Cities,Moderate,6.94,6.48,26.18,80.68,195624.83,2,97812.41,0.38,18508.58
Economy,ABC_000173,2020,1341.89,Highway_Driver,30438.96,6.56,Highway,4.36,Tier2_Cities,Moderate,5.93,7.07,28.86,66.9,128212.81,5,25642.56,0.81,6087.79
Mid_Range,ABC_000174,2022,1539.61,Weekend_Driver,6980.46,9.53,Urban,2.94,Metro_Cities,High,4.69,7.8,27.79,63.8,55525.28,1,55525.28,-0.61,6980.46
Economy,ABC_000175,2020,894.85,City_Commuter,8297.56,8.91,Urban,4.7,Metro_Cities,High,4.07,8.2,20.2,77.48,45817.87,0,45817.87,-0.35,8297.56
Premium,ABC_000176,2020,1755.89,Highway_Driver,22989.15,7.99,Highway,3.05,Metro_Cities,High,4.52,10.0,40.96,62.59,200656.45,2,100328.22,-0.08,11494.58
Mid_Range,ABC_000177,2022,1695.07,Mixed_User,22637.27,6.64,Mixed,2.34,Metro_Cities,High,5.39,9.94,34.5,65.08,144978.74,8,18122.34,0.02,2829.66
Luxury,ABC_000178,2019,3179.58,Weekend_Driver,6700.84,7.75,Urban,2.59,Tier2_Cities,Moderate,6.56,6.57,20.89,79.11,208463.6,2,104231.8,-0.22,3350.42
Economy,ABC_000179,2019,1462.22,Weekend_Driver,5705.48,10.0,Urban,3.5,Tier2_Cities,Moderate,7.16,6.27,26.39,66.22,54796.83,0,54796.83,-0.23,5705.48
Mid_Range,ABC_000180,2018,1836.53,City_Commuter,11676.48,7.4,Urban,6.02,Metro_Cities,High,8.5,8.75,32.44,74.35,159732.64,3,53244.21,0.12,3892.16
Economy,ABC_000181,2020,1148.66,City_Commuter,11683.0,9.08,Urban,2.87,Metro_Cities,High,5.85,9.44,29.26,94.87,66426.23,0,66426.23,-0.06,11683.0
Luxury,ABC_000182,2019,4001.3,Highway_Driver,28893.7,7.44,Highway,2.8,Tier2_Cities,Moderate,6.9,4.39,39.13,64.9,397600.32,4,99400.08,0.49,7223.42
Luxury,ABC_000183,2024,3009.79,Mixed_User,20296.39,6.18,Mixed,3.55,Metro_Cities,High,6.09,8.46,24.41,58.81,272140.49,4,68035.12,0.02,5074.1
Economy,ABC_000184,2020,1055.6,Weekend_Driver,8483.38,9.22,Urban,3.63,Metro_Cities,High,4.0,8.28,31.09,53.54,56644.5,4,14161.13,-0.2,2120.85
Premium,ABC_000185,2019,1841.59,Highway_Driver,24999.69,7.75,Highway,2.54,Tier2_Cities,Moderate,7.51,9.32,27.72,56.11,201177.84,3,67059.28,-0.08,8333.23
Premium,ABC_000186,2020,1435.82,City_Commuter,12867.08,7.12,Urban,6.05,Metro_Cities,High,6.4,9.96,35.83,71.88,180943.92,4,45235.98,-0.17,3216.77
Mid_Range,ABC_000187,2023,1821.4,Heavy_Commercial,38702.12,5.25,Mixed,6.98,Industrial_Zones,Severe,5.6,6.85,33.01,73.18,168207.22,2,84103.61,0.18,19351.06
Mid_Range,ABC_000188,2022,1818.95,Highway_Driver,28057.07,6.9,Highway,4.75,Rural_Areas,Low,3.36,4.95,22.79,86.23,103006.12,7,14715.16,-0.27,4008.15
Economy,ABC_000189,2021,1047.67,Weekend_Driver,9298.78,8.94,Urban,2.15,Tier2_Cities,Moderate,6.36,7.8,18.33,65.23,46630.21,1,46630.21,-0.34,9298.78
Economy,ABC_000190,2023,1165.82,Weekend_Driver,9158.21,8.54,Urban,1.61,Metro_Cities,High,5.41,7.63,24.55,73.6,23919.25,4,5979.81,-0.66,2289.55
Luxury,ABC_000191,2021,3038.24,Highway_Driver,23063.73,7.6,Highway,3.69,Metro_Cities,High,5.75,10.0,22.41,76.97,289977.55,2,144988.78,0.08,11531.86
Luxury,ABC_000192,2021,2615.86,Highway_Driver,23341.13,9.21,Highway,3.74,Metro_Cities,High,5.41,10.0,32.7,80.13,220668.87,3,73556.29,-0.18,7780.38
Mid_Range,ABC_000193,2020,1148.98,Heavy_Commercial,38965.11,5.02,Mixed,6.52,Metro_Cities,High,5.84,10.0,18.04,74.46,274810.68,4,68702.67,0.93,9741.28
Mid_Range,ABC_000194,2021,1457.93,Highway_Driver,29099.5,6.52,Highway,3.61,Tier2_Cities,Moderate,7.14,7.83,25.55,60.16,113509.26,2,56754.63,-0.2,14549.75
Mid_Range,ABC_000195,2021,1435.78,Mixed_User,21322.85,6.9,Mixed,4.69,Metro_Cities,High,4.91,8.99,26.44,78.57,131994.4,4,32998.6,-0.07,5330.71
Premium,ABC_000196,2022,1902.9,Weekend_Driver,10005.65,8.56,Urban,1.3,Industrial_Zones,Severe,5.95,6.05,30.13,80.65,102145.77,5,20429.15,-0.53,2001.13
Luxury,ABC_000197,2021,3089.09,Mixed_User,13598.16,5.39,Mixed,2.16,Hill_Stations,Low,4.76,4.8,11.39,73.79,344103.51,3,114701.17,0.29,4532.72
Luxury,ABC_000198,2022,3571.81,Weekend_Driver,7549.39,10.0,Urban,2.58,Rural_Areas,Low,3.91,5.14,18.76,49.1,89075.71,3,29691.9,-0.67,2516.46
Premium,ABC_000199,2019,1924.23,Heavy_Commercial,50365.08,5.34,Mixed,7.04,Industrial_Zones,Severe,5.95,6.33,24.08,79.23,500000.0,3,166666.67,1.29,16788.36
Mid_Range,ABC_000200,2020,1534.09,Highway_Driver,25046.95,6.65,Highway,4.71,Metro_Cities,High,4.7,9.83,22.12,82.11,309470.72,2,154735.36,1.18,12523.48
Economy,ABC_000201,2021,1309.03,Mixed_User,20968.89,8.19,Mixed,3.87,Rural_Areas,Low,4.11,4.34,25.51,56.05,83364.11,1,83364.11,0.18,20968.89
Economy,ABC_000202,2023,1283.12,City_Commuter,16286.04,9.14,Urban,6.29,Metro_Cities,High,6.08,9.71,27.62,84.62,48622.03,2,24311.02,-0.31,8143.02
Luxury,ABC_000203,2021,2754.23,Weekend_Driver,9797.28,9.83,Urban,3.48,Hill_Stations,Low,4.26,5.86,20.82,77.33,108990.32,6,18165.05,-0.59,1632.88
Mid_Range,ABC_000204,2022,1519.28,Weekend_Driver,7924.33,8.26,Urban,1.27,Rural_Areas,Low,4.12,4.33,27.91,40.41,41137.97,2,20568.99,-0.71,3962.17
Economy,ABC_000205,2020,1282.13,Weekend_Driver,7966.7,9.42,Urban,1.34,Metro_Cities,High,6.39,10.0,37.66,62.2,55144.55,4,13786.14,-0.22,1991.67
Economy,ABC_000206,2019,1030.75,City_Commuter,8511.28,7.85,Urban,6.38,Rural_Areas,Low,2.2,4.05,32.5,54.54,94554.94,1,94554.94,0.34,8511.28
Premium,ABC_000207,2019,2315.88,Highway_Driver,20870.34,8.01,Highway,5.08,Metro_Cities,High,7.89,8.22,29.35,68.91,141408.98,2,70704.49,-0.35,10435.17
Economy,ABC_000208,2021,1414.74,Weekend_Driver,7120.47,9.33,Urban,3.64,Tier2_Cities,Moderate,7.73,7.8,33.13,68.76,34087.71,1,34087.71,-0.52,7120.47
Economy,ABC_000209,2020,1091.58,Weekend_Driver,6879.97,10.0,Urban,2.18,Industrial_Zones,Severe,6.26,6.34,36.8,85.0,42255.21,0,42255.21,-0.4,6879.97
Mid_Range,ABC_000210,2020,1538.73,Heavy_Commercial,23094.7,5.48,Mixed,6.52,Metro_Cities,High,6.02,8.33,29.22,79.91,156547.51,7,22363.93,0.1,3299.24
Premium,ABC_000211,2023,2160.57,Heavy_Commercial,26059.2,4.49,Mixed,6.4,Rural_Areas,Low,2.49,3.51,30.1,23.95,245016.2,0,245016.2,0.12,26059.2
Premium,ABC_000212,2018,1863.6,Heavy_Commercial,36443.31,5.26,Mixed,5.46,Tier2_Cities,Moderate,5.97,6.39,25.5,66.78,500000.0,2,250000.0,1.29,18221.65
Economy,ABC_000213,2022,1272.24,Weekend_Driver,8366.83,9.15,Urban,3.26,Tier2_Cities,Moderate,6.7,5.67,36.62,63.92,35777.43,0,35777.43,-0.49,8366.83
Premium,ABC_000214,2021,2040.81,Mixed_User,15689.36,5.84,Mixed,5.16,Rural_Areas,Low,2.1,5.14,21.35,40.45,276234.13,2,138117.06,0.26,7844.68
Economy,ABC_000215,2022,979.81,Mixed_User,18113.88,6.2,Mixed,2.5,Industrial_Zones,Severe,5.68,5.48,30.84,63.66,83306.4,2,41653.2,0.18,9056.94
Mid_Range,ABC_000216,2022,1591.83,Weekend_Driver,7894.91,9.73,Urban,4.3,Metro_Cities,High,5.54,8.01,20.72,95.0,41264.01,1,41264.01,-0.71,7894.91
Premium,ABC_000217,2021,1724.96,Weekend_Driver,8149.42,9.2,Urban,2.11,Metro_Cities,High,5.17,7.54,34.78,72.67,141985.96,3,47328.65,-0.35,2716.47
Mid_Range,ABC_000218,2020,1687.84,Highway_Driver,23086.74,5.95,Highway,2.46,Tier2_Cities,Moderate,7.02,6.51,23.56,67.03,95091.71,4,23772.93,-0.33,5771.68
Premium,ABC_000219,2022,1832.2,Mixed_User,18554.5,7.21,Mixed,3.99,Tier2_Cities,Moderate,8.14,6.75,32.86,69.46,152219.16,3,50739.72,-0.3,6184.83
Premium,ABC_000220,2023,1959.68,Highway_Driver,27219.31,6.18,Highway,3.78,Tier2_Cities,Moderate,6.79,5.98,38.87,70.15,122723.34,4,30680.83,-0.44,6804.83
Mid_Range,ABC_000221,2020,1774.46,Mixed_User,20933.06,5.66,Mixed,4.27,Industrial_Zones,Severe,5.0,7.86,32.08,75.27,232843.18,4,58210.8,0.64,5233.27
Economy,ABC_000222,2019,1274.46,Weekend_Driver,9143.45,8.63,Urban,4.47,Rural_Areas,Low,4.06,3.23,33.3,38.0,48920.3,1,48920.3,-0.31,9143.45
Mid_Range,ABC_000223,2023,1284.11,City_Commuter,12847.94,7.48,Urban,4.67,Tier2_Cities,Moderate,6.02,6.22,27.51,69.84,78221.48,2,39110.74,-0.45,6423.97
Economy,ABC_000224,2021,1047.76,City_Commuter,10816.67,6.43,Urban,6.61,Metro_Cities,High,4.14,10.0,32.56,65.09,83271.7,1,83271.7,0.18,10816.67
Economy,ABC_000225,2022,1110.1,Weekend_Driver,8819.32,9.37,Urban,2.12,Metro_Cities,High,6.43,9.45,26.02,73.94,34386.52,1,34386.52,-0.51,8819.32
Electric,ABC_000226,2022,0.0,Highway_Driver,27132.21,7.28,Highway,3.11,Tier2_Cities,Moderate,7.41,8.09,26.41,73.22,160535.01,6,26755.84,0.25,4522.04
Mid_Range,ABC_000227,2019,1578.93,Heavy_Commercial,29664.25,5.97,Mixed,8.61,Industrial_Zones,Severe,4.79,5.57,26.15,61.96,391617.42,4,97904.35,1.76,7416.06
Luxury,ABC_000228,2022,3143.32,Highway_Driver,29963.9,6.21,Highway,2.45,Tier2_Cities,Moderate,6.54,6.76,32.04,66.21,353185.39,6,58864.23,0.32,4993.98
Mid_Range,ABC_000229,2022,1331.38,City_Commuter,13277.1,8.87,Urban,5.0,Tier2_Cities,Moderate,6.67,6.71,25.71,86.98,96586.89,4,24146.72,-0.32,3319.27
Premium,ABC_000230,2020,1708.2,Mixed_User,16307.65,5.7,Mixed,4.25,Rural_Areas,Low,3.62,4.56,28.1,55.74,185896.04,4,46474.01,-0.15,4076.91
Mid_Range,ABC_000231,2021,1556.32,City_Commuter,13281.87,6.49,Urban,6.58,Metro_Cities,High,5.04,9.52,16.45,59.79,203835.6,4,50958.9,0.43,3320.47
Mid_Range,ABC_000232,2023,1463.63,Weekend_Driver,6258.37,8.01,Urban,2.57,Metro_Cities,High,5.46,8.78,28.5,83.91,66617.4,1,66617.4,-0.53,6258.37
Mid_Range,ABC_000233,2022,1931.44,Mixed_User,11533.26,7.08,Mixed,4.01,Metro_Cities,High,6.63,9.17,25.98,66.75,119597.65,2,59798.83,-0.16,5766.63
Economy,ABC_000234,2019,1205.49,City_Commuter,7228.48,8.34,Urban,3.65,Hill_Stations,Low,3.87,2.89,11.62,76.71,50634.84,2,25317.42,-0.28,3614.24
Premium,ABC_000235,2022,2453.56,Highway_Driver,29058.42,6.71,Highway,3.33,Industrial_Zones,Severe,4.29,5.48,35.11,43.58,217240.0,6,36206.67,-0.01,4843.07
Economy,ABC_000236,2022,1024.44,Weekend_Driver,6930.61,9.23,Urban,3.23,Rural_Areas,Low,3.41,2.9,27.76,61.68,40390.97,2,20195.48,-0.43,3465.31
Economy,ABC_000237,2023,964.02,City_Commuter,12004.4,9.0,Urban,5.45,Tier2_Cities,Moderate,7.57,8.51,29.32,72.49,107880.47,3,35960.16,0.52,4001.47
Mid_Range,ABC_000238,2022,1275.98,Highway_Driver,11857.39,6.08,Highway,2.95,Tier2_Cities,Moderate,9.43,4.87,39.2,87.42,127584.83,1,127584.83,-0.1,11857.39
Economy,ABC_000239,2020,1378.37,Weekend_Driver,8898.52,9.05,Urban,4.86,Metro_Cities,High,5.85,8.29,24.05,67.11,80825.33,5,16165.07,0.14,1779.7
Luxury,ABC_000240,2023,3702.44,Weekend_Driver,9203.25,9.26,Urban,1.12,Rural_Areas,Low,5.2,1.53,38.06,54.99,86914.49,3,28971.5,-0.68,3067.75
Electric,ABC_000241,2023,0.0,Weekend_Driver,7784.42,8.7,Urban,3.05,Tier2_Cities,Moderate,8.18,5.77,30.34,73.87,81204.85,1,81204.85,-0.37,7784.42
Luxury,ABC_000242,2019,2687.13,Heavy_Commercial,51275.39,6.53,Mixed,7.29,Metro_Cities,High,6.56,8.31,25.7,57.65,412508.08,2,206254.04,0.54,25637.69
Mid_Range,ABC_000243,2021,1407.89,Heavy_Commercial,38468.54,5.08,Mixed,4.38,Metro_Cities,High,6.76,10.0,29.69,43.21,192478.99,7,27497.0,0.35,5495.51
Economy,ABC_000244,2021,1024.65,City_Commuter,13291.52,8.83,Urban,6.59,Tier2_Cities,Moderate,8.36,7.12,10.07,52.97,69677.61,5,13935.52,-0.02,2658.3
Luxury,ABC_000245,2022,2275.34,Heavy_Commercial,37931.79,4.25,Mixed,5.89,Rural_Areas,Low,2.95,4.0,19.87,44.32,500000.0,3,166666.67,0.87,12643.93
Mid_Range,ABC_000246,2020,1643.68,Mixed_User,24424.24,6.25,Mixed,3.1,Metro_Cities,High,6.91,10.0,33.7,53.64,154448.4,3,51482.8,0.09,8141.41
Electric,ABC_000247,2023,0.0,City_Commuter,16833.43,8.19,Urban,5.39,Industrial_Zones,Severe,5.94,5.52,39.81,72.6,191203.99,6,31867.33,0.49,2805.57
Electric,ABC_000248,2024,0.0,City_Commuter,11410.43,9.38,Urban,3.25,Industrial_Zones,Severe,6.22,6.56,32.16,66.32,103315.85,4,25828.96,-0.19,2852.61
Luxury,ABC_000249,2023,3089.21,City_Commuter,12722.85,8.13,Urban,3.71,Rural_Areas,Low,5.21,4.93,24.01,49.72,225953.21,1,225953.21,-0.16,12722.85
Economy,ABC_000250,2023,1201.57,Highway_Driver,18998.18,7.66,Highway,5.56,Rural_Areas,Low,3.29,4.82,27.42,58.45,35513.81,2,17756.91,-0.5,9499.09
Mid_Range,ABC_000251,2024,1219.99,City_Commuter,10816.06,7.55,Urban,4.92,Metro_Cities,High,5.64,10.0,19.07,77.82,99232.72,1,99232.72,-0.3,10816.06
Luxury,ABC_000252,2019,3655.98,Highway_Driver,22547.26,7.44,Highway,1.3,Industrial_Zones,Severe,5.98,5.68,22.75,73.83,500000.0,8,62500.0,0.87,2818.41
Mid_Range,ABC_000253,2022,1399.33,Highway_Driver,17323.12,6.79,Highway,3.7,Metro_Cities,High,7.2,10.0,31.94,63.86,95016.6,0,95016.6,-0.33,17323.12
Economy,ABC_000254,2021,1280.04,City_Commuter,14352.67,6.75,Urban,4.96,Metro_Cities,High,6.69,9.5,29.93,61.15,104602.3,5,20920.46,0.48,2870.53
Mid_Range,ABC_000255,2023,1209.09,Heavy_Commercial,36210.15,4.37,Mixed,7.33,Tier2_Cities,Moderate,7.6,7.47,40.57,70.88,191282.89,1,191282.89,0.35,36210.15
Luxury,ABC_000256,2021,2923.79,City_Commuter,11031.14,9.66,Urban,2.6,Tier2_Cities,Moderate,8.7,8.39,26.3,82.37,264171.12,4,66042.78,-0.01,2757.78
Premium,ABC_000257,2024,2072.84,City_Commuter,8038.83,8.77,Urban,4.96,Industrial_Zones,Severe,4.22,5.81,27.32,68.42,117527.29,2,58763.65,-0.46,4019.41
Mid_Range,ABC_000258,2022,1565.42,Highway_Driver,22610.36,6.47,Highway,3.17,Tier2_Cities,Moderate,5.0,8.8,24.17,77.87,76447.2,4,19111.8,-0.46,5652.59
Economy,ABC_000259,2023,1223.2,City_Commuter,9332.25,8.75,Urban,5.27,Metro_Cities,High,6.25,8.73,20.34,60.86,33414.14,0,33414.14,-0.53,9332.25
Mid_Range,ABC_000260,2019,1598.9,Heavy_Commercial,33660.17,4.68,Mixed,7.76,Hill_Stations,Low,4.76,4.53,13.13,58.13,306487.6,7,43783.94,1.16,4808.6
Electric,ABC_000261,2022,0.0,City_Commuter,12263.61,7.83,Urban,5.48,Tier2_Cities,Moderate,7.46,7.88,19.0,61.2,114923.05,4,28730.76,-0.1,3065.9
Economy,ABC_000262,2023,1030.42,City_Commuter,7198.35,7.51,Urban,6.68,Tier2_Cities,Moderate,7.22,6.84,23.8,79.22,32275.93,1,32275.93,-0.54,7198.35
Mid_Range,ABC_000263,2018,1539.47,Weekend_Driver,9432.71,7.49,Urban,5.19,Tier2_Cities,Moderate,7.18,5.38,21.2,53.39,65977.7,1,65977.7,-0.54,9432.71
Luxury,ABC_000264,2023,3045.5,Highway_Driver,19550.31,6.57,Highway,2.87,Industrial_Zones,Severe,4.82,4.67,21.19,49.45,297277.21,7,42468.17,0.11,2792.9
Premium,ABC_000265,2018,2057.92,Mixed_User,15387.76,5.97,Mixed,2.62,Metro_Cities,High,7.98,7.63,26.11,70.59,218085.85,1,218085.85,-0.0,15387.76
Premium,ABC_000266,2022,2018.09,Weekend_Driver,6251.08,8.61,Urban,3.74,Metro_Cities,High,6.12,9.62,27.69,65.46,97701.91,1,97701.91,-0.55,6251.08
Premium,ABC_000267,2021,1681.7,Heavy_Commercial,34664.04,5.65,Mixed,6.81,Tier2_Cities,Moderate,7.22,7.21,26.3,76.41,375221.46,2,187610.73,0.72,17332.02
Mid_Range,ABC_000268,2022,1236.44,Weekend_Driver,9991.66,8.74,Urban,1.0,Industrial_Zones,Severe,4.37,5.8,23.37,67.55,52983.78,3,17661.26,-0.63,3330.55
Economy,ABC_000269,2022,867.86,Weekend_Driver,11020.9,8.82,Urban,2.81,Metro_Cities,High,5.36,10.0,19.23,65.25,43628.65,2,21814.32,-0.38,5510.45
Premium,ABC_000270,2021,2204.38,Mixed_User,20983.95,7.93,Mixed,4.23,Metro_Cities,High,5.48,9.67,20.34,70.04,254461.82,5,50892.36,0.16,4196.79
Premium,ABC_000271,2019,2206.91,Weekend_Driver,8222.89,7.63,Urban,1.61,Rural_Areas,Low,4.08,4.92,20.87,39.31,90500.75,1,90500.75,-0.59,8222.89
Luxury,ABC_000272,2019,3337.42,City_Commuter,12218.17,7.39,Urban,5.26,Rural_Areas,Low,4.48,2.61,22.86,52.14,295794.01,3,98598.0,0.11,4072.72
Luxury,ABC_000273,2022,3122.72,City_Commuter,11341.36,9.98,Urban,2.71,Tier2_Cities,Moderate,7.62,5.46,24.22,70.26,322178.55,3,107392.85,0.2,3780.45
Mid_Range,ABC_000274,2022,1073.38,Weekend_Driver,6043.58,9.3,Urban,3.87,Industrial_Zones,Severe,4.14,5.64,34.45,64.93,53591.62,2,26795.81,-0.62,3021.79
Mid_Range,ABC_000275,2022,1294.66,Heavy_Commercial,28855.95,4.69,Mixed,7.36,Metro_Cities,High,5.64,9.89,26.69,83.38,209623.62,2,104811.81,0.48,14427.98
Premium,ABC_000276,2022,2042.6,Weekend_Driver,9191.75,9.32,Urban,2.43,Tier2_Cities,Moderate,5.36,6.73,30.66,62.81,80330.96,2,40165.48,-0.63,4595.87
Mid_Range,ABC_000277,2021,1527.1,Mixed_User,17189.88,5.35,Mixed,2.58,Tier2_Cities,Moderate,6.77,8.26,21.35,74.83,141921.81,4,35480.45,-0.0,4297.47
Premium,ABC_000278,2021,1944.31,Weekend_Driver,8505.73,10.0,Urban,1.5,Metro_Cities,High,6.75,9.08,28.24,59.75,120413.25,2,60206.63,-0.45,4252.86
Premium,ABC_000279,2018,2092.23,City_Commuter,9836.76,9.91,Urban,6.21,Metro_Cities,High,6.73,7.75,30.35,64.82,199235.01,7,28462.14,-0.09,1405.25
Luxury,ABC_000280,2021,3004.66,Weekend_Driver,9919.2,10.0,Urban,2.2,Metro_Cities,High,5.61,8.8,31.0,85.62,132800.23,4,33200.06,-0.5,2479.8
Mid_Range,ABC_000281,2024,1524.15,Heavy_Commercial,37159.03,6.17,Mixed,7.75,Metro_Cities,High,6.11,8.28,19.36,81.6,152040.32,2,76020.16,0.07,18579.51
Mid_Range,ABC_000282,2023,1372.19,Mixed_User,14368.21,5.33,Mixed,2.04,Rural_Areas,Low,4.18,3.77,26.35,64.2,151534.32,6,25255.72,0.07,2394.7
Economy,ABC_000283,2021,1347.3,Weekend_Driver,9225.3,9.3,Urban,5.2,Rural_Areas,Low,3.59,3.33,18.14,42.05,23761.54,2,11880.77,-0.66,4612.65
Mid_Range,ABC_000284,2022,1413.85,Mixed_User,17465.83,3.5,Mixed,4.56,Tier2_Cities,Moderate,6.66,8.07,22.95,72.61,182514.35,3,60838.12,0.28,5821.94
Economy,ABC_000285,2023,1000.4,City_Commuter,10954.86,6.83,Urban,7.49,Metro_Cities,High,7.12,9.38,39.84,70.68,82994.46,6,13832.41,0.17,1825.81
Mid_Range,ABC_000286,2021,1345.8,Highway_Driver,27467.67,6.81,Highway,6.19,Tier2_Cities,Moderate,6.84,6.62,37.95,82.19,151113.78,2,75556.89,0.06,13733.84
Mid_Range,ABC_000287,2018,1430.31,City_Commuter,10492.08,10.0,Urban,4.24,Industrial_Zones,Severe,3.54,8.11,32.49,71.29,225051.38,7,32150.2,0.58,1498.87
Economy,ABC_000288,2019,1349.1,City_Commuter,14491.62,9.06,Urban,3.94,Tier2_Cities,Moderate,7.52,6.04,27.18,66.91,71039.88,3,23679.96,0.0,4830.54
