vehicle_id,vehicle_type,fuel_type,transmission_type,manufacturing_year,vehicle_age_months,current_mileage,services_completed,days_since_last_service,region,avg_daily_runtime_hours,avg_speed_kmph,harsh_acceleration_count,harsh_braking_count,engine_risk_score,transmission_risk_score,electrical_risk_score,ac_cooling_risk_score,suspension_risk_score,brakes_risk_score,exhaust_risk_score,battery_risk_score,total_warranty_cost,number_of_claims,previous_claims_count,warranty_usage_ratio,is_anomaly,anomaly_type
ABC_007216,SUV,Diesel,Automatic,2024,10.76,12256.89,2,102.06,West,1.01,55.77,6,4,0.0191,0.1782,0.0289,0.0122,0.0629,0.0283,0.1754,0.0205,51782.66,1,0,0.4,0,Normal
ABC_004216,Hatchback,Diesel,Automatic,2021,3.21,25780.91,4,83.63,North,3.64,16.79,6,1,0.0099,0.01,0.1886,0.0696,0.1257,0.0383,0.1343,0.0189,88024.07,2,1,0.09,0,Normal
ABC_007952,SUV,CNG,Manual,2018,21.22,14445.41,3,7.0,North,0.97,50.09,3,1,0.0295,0.0156,0.0161,0.0574,0.0103,0.0058,0.0885,0.0059,65627.31,2,0,0.49,0,Normal
ABC_005970,SUV,Petrol,Automatic,2023,1.0,17718.08,0,122.36,North,3.6,67.15,4,5,0.0393,0.2184,0.0116,0.0082,0.0823,0.0495,0.0377,0.0148,72510.32,1,0,0.37,0,Normal
ABC_003350,Hatchback,Petrol,Automatic,2022,18.67,15238.06,2,23.03,South,4.69,29.03,6,3,0.1047,0.0463,0.0243,0.0591,0.0161,0.021,0.1896,0.0417,52552.7,1,0,0.08,0,Normal
ABC_004695,MPV,Petrol,Automatic,2020,53.66,24868.57,7,16.41,North,1.76,44.56,5,2,0.0666,0.0285,0.0247,0.0243,0.0947,0.0217,0.0165,0.0163,101767.25,2,0,0.43,0,Normal
ABC_003399,SUV,Petrol,Manual,2022,4.9,10434.43,4,9.47,South,1.42,15.0,2,3,0.0212,0.0159,0.0444,0.019,0.0749,0.1066,0.0331,0.1722,63445.25,0,0,0.3,0,Normal
ABC_004081,Hatchback,Petrol,Automatic,2023,4.72,10439.77,3,7.0,Central,5.52,15.0,3,3,0.0548,0.0192,0.0028,0.0629,0.0401,0.0115,0.0515,0.047,72728.78,0,1,0.21,0,Normal
ABC_009149,Sedan,Diesel,Manual,2021,14.76,10496.37,4,65.85,South,3.83,24.67,5,2,0.1144,0.0813,0.1496,0.0858,0.0074,0.1719,0.0458,0.0063,55380.7,2,0,0.27,0,Normal
ABC_001224,Sedan,Petrol,Automatic,2021,22.71,14947.36,4,23.85,North,3.41,45.29,6,3,0.0055,0.0005,0.0038,0.0217,0.0131,0.0034,0.0106,0.0836,54877.16,1,0,0.16,0,Normal
ABC_006292,Electric,Electric,Automatic,2020,44.47,13094.26,2,39.62,West,2.84,36.01,6,3,0.0217,0.0884,0.014,0.0082,0.0741,0.0903,0.0272,0.1262,36664.79,3,2,0.61,0,Normal
ABC_003122,Hatchback,CNG,CVT,2018,8.25,13413.05,3,132.55,South,1.38,65.38,5,6,0.0144,0.0909,0.001,0.013,0.0072,0.0193,0.0164,0.0176,63351.98,4,0,0.46,0,Normal
ABC_000510,SUV,Petrol,Automatic,2022,22.91,12791.13,0,7.0,North,4.6,76.59,9,2,0.0704,0.0138,0.0082,0.0063,0.0263,0.019,0.0036,0.109,49470.61,1,2,0.06,0,Normal
ABC_005794,Sedan,Petrol,Automatic,2022,1.56,9154.85,2,44.96,West,3.96,60.8,4,4,0.093,0.0268,0.0309,0.0581,0.049,0.0532,0.0359,0.003,42624.71,0,2,0.12,0,Normal
ABC_008181,Hatchback,Petrol,Automatic,2023,2.03,16710.23,1,52.05,West,2.99,26.95,6,4,0.0509,0.0434,0.0155,0.2181,0.0242,0.169,0.044,0.0407,43194.86,1,0,0.15,0,Normal
ABC_009417,Sedan,Diesel,Manual,2021,44.0,19828.24,3,7.0,West,4.34,26.58,3,4,0.0353,0.0227,0.0193,0.0194,0.0036,0.001,0.0522,0.0278,31025.29,0,2,0.4,0,Normal
ABC_000096,Sedan,Petrol,CVT,2018,4.73,7497.34,2,31.77,South,2.64,45.92,4,3,0.0372,0.0338,0.1178,0.0808,0.009,0.001,0.0421,0.0607,72506.26,0,1,0.14,0,Normal
ABC_006681,Hatchback,CNG,DCT,2022,54.01,11255.13,8,84.89,North,3.33,57.74,3,2,0.036,0.0452,0.0151,0.1557,0.0451,0.0261,0.0698,0.0604,55524.79,0,1,0.11,0,Normal
ABC_001512,Electric,Electric,Manual,2023,39.15,16610.83,4,43.22,West,2.92,71.39,5,6,0.0383,0.1044,0.0003,0.0294,0.0347,0.0707,0.0475,0.0191,54841.78,0,0,0.15,0,Normal
ABC_008791,Hatchback,CNG,Manual,2023,10.18,11643.91,4,237.93,West,2.49,37.28,2,1,0.0016,0.032,0.0273,0.187,0.1281,0.014,0.0361,0.0216,47658.11,1,1,0.36,0,Normal
ABC_000119,Sedan,Hybrid,Automatic,2020,21.5,15901.67,1,51.31,South,3.47,54.76,9,1,0.0001,0.0586,0.0035,0.0493,0.0086,0.1034,0.039,0.0007,61072.08,2,2,0.14,0,Normal
ABC_007791,Hatchback,Hybrid,Automatic,2021,36.94,26926.09,7,36.96,South,4.08,22.17,3,7,0.0999,0.214,0.0053,0.0111,0.0205,0.0091,0.032,0.0032,57912.84,3,0,0.25,0,Normal
ABC_006517,SUV,Petrol,Manual,2022,1.0,20517.49,5,25.74,West,1.89,43.37,4,7,0.1026,0.0192,0.0541,0.1398,0.0692,0.0232,0.0179,0.0326,28749.93,3,0,0.45,0,Normal
ABC_000033,MPV,CNG,Automatic,2021,2.73,13208.08,3,31.0,North,1.86,29.38,2,7,0.0646,0.0082,0.0808,0.1194,0.0619,0.0285,0.0832,0.0202,76975.23,1,0,0.08,0,Normal
ABC_007887,Sedan,Petrol,Manual,2018,12.43,12242.1,5,104.28,East,2.34,21.59,5,5,0.0583,0.0045,0.1455,0.0245,0.0083,0.0037,0.0486,0.0892,46946.6,1,0,0.2,0,Normal
ABC_006830,MPV,Petrol,Manual,2023,19.9,8194.85,3,31.3,Northeast,2.62,39.98,5,3,0.0028,0.0037,0.0019,0.0269,0.0091,0.017,0.0363,0.0417,33611.49,0,0,0.15,0,Normal
ABC_005421,Sedan,Diesel,Automatic,2020,7.23,17948.59,7,153.28,East,3.86,51.45,6,7,0.0111,0.0403,0.0409,0.0285,0.0184,0.0187,0.0572,0.2133,45436.53,4,1,0.23,0,Normal
ABC_001068,Sedan,Diesel,Manual,2020,14.78,22985.92,6,193.85,South,3.51,37.9,7,2,0.0132,0.057,0.059,0.0208,0.0999,0.0027,0.0035,0.0158,38644.51,1,0,0.07,0,Normal
ABC_001347,Sedan,Hybrid,Manual,2021,23.85,13125.36,1,44.29,Central,2.72,73.06,7,2,0.0489,0.0108,0.1476,0.0063,0.0007,0.0172,0.014,0.0658,21573.14,1,0,0.14,0,Normal
ABC_004747,Hatchback,Petrol,Manual,2019,1.67,14249.46,6,318.57,Central,3.99,45.73,3,4,0.0419,0.0348,0.0267,0.02,0.0072,0.0112,0.1382,0.0578,36302.13,2,0,0.41,0,Normal
ABC_006005,Electric,Electric,Manual,2022,10.55,16286.06,3,97.74,Northeast,5.09,36.77,8,5,0.003,0.0155,0.0246,0.0502,0.0325,0.0021,0.004,0.0139,52392.16,2,1,0.06,0,Normal
ABC_006039,MPV,CNG,CVT,2023,1.0,10679.8,0,33.58,North,3.53,37.4,2,4,0.0204,0.0973,0.1477,0.0177,0.0152,0.0418,0.0544,0.0279,47539.45,3,2,0.36,0,Normal
ABC_003817,MPV,Diesel,Automatic,2019,55.25,14669.4,6,296.24,West,3.2,33.32,6,0,0.0364,0.2346,0.0209,0.0603,0.0069,0.0185,0.0646,0.0594,73148.98,1,0,0.07,0,Normal
ABC_008446,SUV,Petrol,Automatic,2020,12.89,24078.73,3,217.12,West,3.2,26.21,3,8,0.074,0.0998,0.0023,0.0078,0.0247,0.1095,0.0836,0.1387,6997.41,0,0,0.14,0,Normal
ABC_005269,Sedan,CNG,Automatic,2022,9.0,21181.36,2,49.87,West,4.97,17.96,6,3,0.0227,0.0379,0.0107,0.0226,0.028,0.0139,0.0024,0.0165,19526.8,1,0,0.09,0,Normal
ABC_006897,Hatchback,Petrol,Manual,2021,3.42,26170.86,3,80.8,Central,3.37,27.12,6,2,0.0102,0.0179,0.0206,0.0683,0.0255,0.0496,0.1589,0.0508,35815.14,1,0,0.63,0,Normal
ABC_005309,MPV,Petrol,DCT,2019,24.23,8118.86,3,217.21,East,2.89,19.12,4,7,0.0237,0.0458,0.0427,0.0053,0.0421,0.0659,0.0188,0.0104,80724.66,1,0,0.1,0,Normal
ABC_000031,Hatchback,CNG,Automatic,2022,26.98,14172.9,3,98.5,North,2.8,35.39,4,9,0.0329,0.0111,0.0166,0.0424,0.0341,0.0031,0.0915,0.0019,24309.28,2,0,0.59,0,Normal
ABC_005674,Electric,Electric,CVT,2019,21.64,22620.2,3,13.85,South,4.24,49.13,3,6,0.0037,0.0955,0.0303,0.0257,0.0538,0.0246,0.0052,0.0126,53457.71,3,1,0.45,0,Normal
ABC_004386,Electric,Electric,Automatic,2022,25.67,8249.72,3,205.97,West,2.94,38.35,5,5,0.0478,0.0231,0.0093,0.0074,0.0371,0.0531,0.0058,0.0204,35163.09,0,0,0.03,0,Normal
ABC_000029,Hatchback,Petrol,Automatic,2021,5.74,28115.2,1,67.12,West,1.88,15.0,8,6,0.0393,0.0144,0.0532,0.2846,0.0115,0.0528,0.0234,0.0529,72212.56,0,0,0.61,0,Normal
ABC_004202,Hatchback,Diesel,CVT,2023,58.28,14405.12,1,122.29,North,2.83,36.07,4,3,0.1208,0.0017,0.0288,0.0357,0.0723,0.0674,0.0209,0.1609,64127.74,1,0,0.08,0,Normal
ABC_007507,Sedan,Diesel,Manual,2021,13.86,14152.03,6,185.64,Central,3.44,15.0,4,5,0.0001,0.0846,0.1728,0.0542,0.0368,0.0311,0.0135,0.0392,55219.05,4,1,0.46,0,Normal
ABC_000735,MPV,Petrol,Manual,2023,1.0,7504.55,3,71.81,South,3.3,64.89,8,7,0.0102,0.0073,0.0211,0.0091,0.081,0.0726,0.0892,0.0479,24463.61,1,0,0.12,0,Normal
ABC_002067,Sedan,CNG,Automatic,2020,23.21,15285.3,3,179.11,North,3.73,67.44,4,4,0.036,0.0575,0.0135,0.0305,0.0461,0.0359,0.0259,0.0173,62980.32,1,0,0.18,0,Normal
ABC_000106,Sedan,Diesel,Manual,2021,5.73,19805.56,3,93.36,East,1.44,15.0,1,3,0.1965,0.0069,0.0447,0.0387,0.1216,0.0078,0.1645,0.0138,80867.18,1,0,0.37,0,Normal
ABC_A00144,Hatchback,CNG,Manual,2022,18.5,48824.61,0,2.0,West,0.2,90.0,40,0,0.9014,0.6671,0.8356,0.8307,0.9353,0.8279,0.8939,0.7539,308742.07,4,5,0.81,1,Point_Extreme_Cost
ABC_008894,Hatchback,Petrol,Automatic,2022,33.49,38320.28,0,27.17,South,2.91,44.51,7,8,0.0528,0.0026,0.0674,0.1854,0.0832,0.0219,0.0766,0.0702,48958.54,0,0,0.04,0,Normal
ABC_008020,Sedan,Diesel,Automatic,2022,12.26,50000.0,3,68.74,East,2.84,62.94,7,7,0.045,0.0355,0.0428,0.0136,0.0365,0.0674,0.0156,0.0596,68069.07,2,1,0.11,0,Normal
ABC_002232,MPV,Petrol,Manual,2021,3.0,43934.45,4,42.0,South,5.17,36.71,5,8,0.0657,0.0051,0.0644,0.0082,0.0895,0.0707,0.1272,0.0039,31609.72,1,0,0.19,0,Normal
ABC_000993,SUV,Petrol,Automatic,2020,14.51,5789.26,2,93.51,Central,2.3,39.88,3,5,0.042,0.0421,0.0317,0.0053,0.0597,0.0202,0.1364,0.0547,27984.55,2,0,0.18,0,Normal
ABC_009412,SUV,Petrol,Automatic,2021,18.09,8780.46,2,10.88,North,4.54,29.22,3,5,0.1277,0.0199,0.0282,0.0599,0.0826,0.0325,0.0257,0.0306,49952.11,3,0,0.24,0,Normal
ABC_007058,MPV,Diesel,Automatic,2021,3.89,23633.74,4,15.72,Central,1.01,21.82,5,2,0.0299,0.0347,0.0654,0.0615,0.0357,0.0026,0.0669,0.0617,69768.88,0,0,0.13,0,Normal
ABC_006789,SUV,Petrol,CVT,2022,3.23,22280.48,7,230.02,Northeast,1.56,15.0,3,8,0.0135,0.1502,0.0031,0.0742,0.0144,0.0749,0.0565,0.0347,63089.24,2,1,0.14,0,Normal
ABC_000360,Sedan,Petrol,Manual,2021,2.58,15988.45,3,44.81,West,1.65,47.36,5,6,0.0366,0.0381,0.0132,0.0211,0.0022,0.0414,0.0388,0.0349,32926.86,2,1,0.27,0,Normal
ABC_000304,SUV,Diesel,DCT,2018,17.55,12704.42,5,16.59,South,2.03,38.66,6,6,0.0903,0.0201,0.0116,0.031,0.0303,0.0443,0.0128,0.0356,77261.21,0,0,0.11,0,Normal
ABC_002627,SUV,Petrol,Automatic,2022,44.37,12036.64,3,365.0,Central,2.71,53.04,3,3,0.1779,0.0662,0.0576,0.0858,0.0407,0.0798,0.0038,0.0315,64693.8,2,0,0.03,0,Normal
ABC_008965,SUV,Diesel,Automatic,2021,1.47,5000.0,3,42.1,South,3.92,27.22,4,7,0.0345,0.1419,0.1444,0.083,0.0168,0.0173,0.0426,0.0056,65809.9,2,0,0.23,0,Normal
ABC_004513,SUV,Petrol,Automatic,2021,2.13,22131.33,2,31.24,West,2.7,15.47,2,2,0.1302,0.0306,0.0043,0.0141,0.0021,0.0161,0.0199,0.065,52402.75,1,0,0.33,0,Normal
ABC_005910,Sedan,Petrol,Automatic,2021,24.88,12596.04,3,48.75,Central,0.52,58.68,6,2,0.0363,0.0255,0.03,0.0252,0.0067,0.0258,0.119,0.0292,48308.4,5,0,0.31,0,Normal
ABC_008313,SUV,Diesel,Automatic,2023,11.18,13776.55,1,7.0,North,0.63,41.44,3,7,0.0894,0.0597,0.0102,0.0503,0.0649,0.0926,0.0045,0.0614,60755.6,3,0,0.11,0,Normal
ABC_003100,Hatchback,Petrol,Manual,2022,13.01,50000.0,2,103.67,North,2.28,66.8,5,5,0.0303,0.036,0.0022,0.0655,0.1197,0.0876,0.0229,0.0813,64893.0,1,0,0.54,0,Normal
ABC_005703,Sedan,Diesel,Automatic,2021,5.82,10964.5,4,20.19,North,2.15,35.86,6,5,0.0004,0.0105,0.0196,0.0652,0.0921,0.0047,0.0698,0.0146,38466.72,4,1,0.18,0,Normal
ABC_003898,Sedan,Hybrid,Manual,2020,5.8,24191.14,3,19.4,South,1.83,55.55,6,7,0.0065,0.0391,0.1077,0.1412,0.0399,0.003,0.0721,0.1079,62183.33,0,0,0.35,0,Normal
ABC_005440,Sedan,Diesel,Manual,2021,15.73,12693.21,5,7.0,West,3.68,27.64,2,4,0.0565,0.0502,0.001,0.0696,0.0444,0.1423,0.0254,0.041,57523.72,2,1,0.23,0,Normal
ABC_007930,MPV,Diesel,Automatic,2020,1.0,15740.53,1,51.22,South,3.71,25.18,4,6,0.0487,0.0459,0.107,0.0191,0.006,0.0793,0.0634,0.0245,26663.94,1,0,0.49,0,Normal
ABC_000621,Hatchback,Diesel,Automatic,2021,27.21,21325.69,2,126.6,North,3.32,19.14,7,2,0.0815,0.1457,0.0307,0.0298,0.0699,0.0321,0.1296,0.0082,79011.05,1,1,0.1,0,Normal
ABC_007235,Sedan,Petrol,Manual,2018,8.02,21032.71,2,135.26,South,4.61,40.58,2,1,0.048,0.0218,0.0104,0.0545,0.155,0.0413,0.0583,0.0122,20548.39,5,2,0.46,0,Normal
ABC_002498,Electric,Electric,DCT,2023,19.85,16887.03,5,68.92,South,2.45,29.09,8,3,0.0263,0.0188,0.0338,0.0456,0.0223,0.0356,0.0022,0.0213,38802.43,1,0,0.13,0,Normal
ABC_000713,Sedan,Petrol,Manual,2021,5.95,10061.0,2,27.62,North,3.53,42.18,2,3,0.0074,0.0098,0.0277,0.0484,0.022,0.0117,0.0688,0.0053,54561.64,1,0,0.06,0,Normal
ABC_008403,Sedan,Petrol,Manual,2021,1.94,9998.76,4,187.46,Northeast,1.79,43.91,4,3,0.0033,0.2656,0.0297,0.0058,0.0166,0.1044,0.0756,0.0403,25061.57,2,3,0.09,0,Normal
ABC_002855,Sedan,Petrol,Automatic,2023,17.55,21009.91,4,100.55,North,4.76,26.93,4,5,0.0003,0.0328,0.0118,0.0413,0.0746,0.0067,0.0426,0.0713,46262.69,0,1,0.37,0,Normal
ABC_004269,MPV,Petrol,Automatic,2023,9.81,24565.27,1,40.68,Central,4.24,67.98,6,3,0.0193,0.0289,0.02,0.021,0.0849,0.0396,0.0154,0.0035,23215.62,0,0,0.25,0,Normal
ABC_002908,Sedan,Hybrid,Manual,2022,2.27,11649.41,4,7.0,Central,3.64,15.0,10,4,0.017,0.0355,0.058,0.0903,0.1007,0.0205,0.0198,0.0772,54537.7,0,1,0.33,0,Normal
ABC_008080,Sedan,Petrol,Manual,2021,10.07,10866.39,4,114.21,East,1.97,27.79,10,7,0.0192,0.0146,0.0819,0.0138,0.0744,0.0444,0.0234,0.08,39619.96,1,0,0.32,0,Normal
ABC_004516,Sedan,Petrol,Automatic,2020,55.39,12344.66,3,58.57,North,2.84,42.15,4,4,0.0292,0.2,0.0081,0.0218,0.0279,0.0021,0.1195,0.0976,77054.65,0,0,0.29,0,Normal
ABC_001261,SUV,Diesel,Automatic,2022,13.26,18672.06,1,36.94,Central,1.66,31.35,6,4,0.0027,0.0093,0.059,0.0361,0.0238,0.0249,0.0493,0.0306,5000.0,1,0,0.07,0,Normal
ABC_003160,Sedan,Petrol,Automatic,2022,11.14,21683.07,6,95.29,Central,1.15,59.84,8,4,0.029,0.0294,0.0168,0.0284,0.0186,0.0147,0.0217,0.0031,67154.73,2,1,0.36,0,Normal
ABC_000970,SUV,Diesel,Automatic,2022,15.59,17626.46,0,51.23,South,2.27,64.72,5,5,0.0651,0.0405,0.0143,0.0394,0.0079,0.167,0.1046,0.2645,15503.91,0,0,0.64,0,Normal
ABC_003912,Hatchback,Diesel,Manual,2021,8.04,12584.77,4,77.32,East,2.23,32.09,4,5,0.0122,0.0769,0.0374,0.0034,0.0061,0.0212,0.0241,0.0136,75738.25,0,2,0.45,0,Normal
ABC_005198,Sedan,Petrol,Manual,2020,10.48,28975.35,2,44.99,East,2.53,42.75,8,5,0.0307,0.1032,0.0104,0.0715,0.0005,0.0199,0.0118,0.0324,61381.2,3,0,0.2,0,Normal
ABC_008846,MPV,CNG,Manual,2024,6.29,11155.38,4,11.65,West,2.95,19.02,3,4,0.0027,0.0584,0.0334,0.1231,0.0238,0.0404,0.0035,0.096,72501.79,2,1,0.63,0,Normal
ABC_000259,Hatchback,Petrol,Manual,2020,7.67,28334.95,2,74.37,South,3.03,34.46,3,5,0.1348,0.0995,0.0325,0.0298,0.2425,0.1416,0.0552,0.0356,26465.18,1,1,0.18,0,Normal
ABC_003790,Hatchback,Petrol,DCT,2021,60.0,8886.93,4,47.48,West,3.67,25.38,7,2,0.0977,0.1714,0.0302,0.0642,0.0002,0.146,0.0003,0.0029,79575.95,2,1,0.14,0,Normal
ABC_009202,SUV,Petrol,Manual,2022,60.0,31718.56,0,24.54,South,1.19,44.56,3,4,0.0261,0.0948,0.0267,0.0666,0.0344,0.0888,0.0628,0.0159,30983.03,3,0,0.13,0,Normal
ABC_000487,Sedan,Diesel,Automatic,2021,26.63,25347.51,1,17.87,North,3.73,15.0,5,7,0.0009,0.1131,0.0413,0.014,0.0245,0.0305,0.0201,0.0625,76264.82,0,1,0.21,0,Normal
ABC_007907,SUV,Diesel,Manual,2022,28.26,14468.75,2,180.97,South,3.01,74.28,5,7,0.0057,0.0402,0.0011,0.0227,0.0711,0.0127,0.1332,0.003,5000.0,1,1,0.06,0,Normal
ABC_000518,Electric,Electric,CVT,2020,11.34,5000.0,4,26.22,Central,2.08,35.08,3,7,0.0846,0.0079,0.0454,0.0336,0.1107,0.0462,0.058,0.0534,44697.9,5,1,0.17,0,Normal
ABC_008342,Hatchback,Petrol,Manual,2022,13.82,9526.41,8,208.59,East,4.24,39.27,5,4,0.0667,0.076,0.0163,0.0973,0.1505,0.0313,0.0314,0.0291,55881.29,1,0,0.21,0,Normal
ABC_000311,Hatchback,Diesel,Automatic,2020,31.96,13843.62,2,10.79,South,2.44,15.0,7,3,0.0022,0.0714,0.0075,0.0003,0.0021,0.0626,0.0796,0.036,84915.99,1,1,0.44,0,Normal
ABC_003231,SUV,Diesel,Automatic,2024,36.95,24993.44,4,25.87,North,3.96,41.15,6,2,0.0336,0.0041,0.0042,0.2056,0.0084,0.0315,0.0099,0.0558,75319.65,2,0,0.47,0,Normal
ABC_007932,SUV,Diesel,Automatic,2018,14.24,13912.59,2,136.8,South,4.16,45.76,5,4,0.1303,0.1182,0.0068,0.0302,0.0154,0.0125,0.0189,0.0373,37945.59,2,0,0.11,0,Normal
ABC_007457,Sedan,Diesel,Manual,2019,30.54,15465.73,2,57.51,South,4.27,36.37,3,5,0.0198,0.1758,0.0237,0.0045,0.0105,0.068,0.0517,0.0312,62427.14,1,0,0.42,0,Normal
ABC_B00283,SUV,Petrol,Automatic,2020,18.92,2154.54,1,396.46,West,5.65,42.38,9,10,0.3382,0.5316,0.7022,0.3992,0.5786,0.7751,0.6676,0.7712,142589.24,7,4,0.74,1,Contextual_Low_Mileage_High_Claims
ABC_005183,MPV,Hybrid,Manual,2022,1.0,28686.81,5,109.39,North,3.07,38.23,1,5,0.009,0.0543,0.0384,0.0163,0.0066,0.0591,0.0161,0.0052,72117.01,4,1,0.17,0,Normal
ABC_008076,SUV,Diesel,Automatic,2021,3.85,11672.42,2,35.01,West,1.8,37.89,6,4,0.0066,0.0532,0.0185,0.0491,0.037,0.076,0.0149,0.0481,38780.18,0,0,0.6,0,Normal
ABC_006501,Hatchback,Petrol,Manual,2024,51.43,36331.12,1,74.93,Northeast,2.53,19.26,4,2,0.1628,0.0201,0.0978,0.0067,0.0029,0.1036,0.0925,0.0803,51846.03,1,3,0.52,0,Normal
ABC_006790,MPV,CNG,Automatic,2019,25.34,14392.46,6,53.71,West,3.14,58.24,7,4,0.0666,0.1687,0.002,0.0544,0.014,0.0928,0.0557,0.0417,65731.64,2,0,0.75,0,Normal
ABC_007772,Hatchback,Hybrid,Automatic,2020,26.81,5092.58,2,235.38,East,4.67,29.64,3,2,0.0298,0.0149,0.0449,0.0423,0.0782,0.0041,0.03,0.1654,42203.26,3,1,0.41,0,Normal
ABC_002737,Sedan,Petrol,Automatic,2023,9.56,11818.93,6,365.0,Central,3.94,18.48,8,2,0.0514,0.0424,0.1414,0.0231,0.0399,0.0223,0.0015,0.0513,66191.65,3,1,0.35,0,Normal
ABC_007841,Sedan,Hybrid,Manual,2022,5.1,14732.56,1,42.31,West,4.07,48.56,4,5,0.0782,0.0106,0.0246,0.0064,0.056,0.014,0.019,0.1399,74650.51,3,1,0.2,0,Normal
ABC_006261,MPV,Petrol,Automatic,2021,2.32,23060.81,3,94.16,West,3.32,48.37,3,6,0.0413,0.1278,0.0423,0.2576,0.0143,0.0138,0.0234,0.0389,74647.01,2,2,0.36,0,Normal
ABC_008205,Sedan,Diesel,Manual,2021,21.99,15602.64,1,33.56,North,2.98,18.83,4,4,0.0055,0.0101,0.0271,0.0414,0.0034,0.0165,0.0073,0.0013,40691.15,0,0,0.26,0,Normal
ABC_001247,Hatchback,Petrol,Automatic,2022,7.13,50000.0,4,22.5,North,1.96,32.02,3,4,0.0369,0.0249,0.0041,0.0996,0.0247,0.0641,0.0987,0.1452,71781.15,2,1,0.16,0,Normal
ABC_009335,Hatchback,Diesel,Automatic,2021,9.1,12261.35,2,300.84,Central,2.69,41.09,10,7,0.0101,0.0006,0.1449,0.0654,0.0312,0.1553,0.1141,0.1046,48733.67,3,1,0.39,0,Normal
ABC_004194,SUV,Petrol,Manual,2022,1.0,20980.34,3,78.69,South,3.38,44.58,4,3,0.0401,0.0395,0.075,0.0094,0.0612,0.1417,0.0274,0.0449,41415.51,2,0,0.28,0,Normal
ABC_008000,SUV,Diesel,Automatic,2020,1.07,12593.8,2,71.2,East,4.17,62.38,4,4,0.1784,0.0791,0.0689,0.0614,0.0193,0.0,0.0185,0.0948,75223.22,1,0,0.51,0,Normal
ABC_007377,Sedan,Diesel,CVT,2022,49.1,15055.42,6,34.85,North,2.99,55.79,6,2,0.0075,0.029,0.0694,0.132,0.0886,0.0193,0.027,0.0679,68775.51,0,0,0.41,0,Normal
ABC_003434,SUV,Petrol,DCT,2021,1.0,15602.53,4,20.23,North,3.09,23.39,5,5,0.023,0.0698,0.0281,0.0188,0.0434,0.0133,0.0871,0.0008,45287.91,0,2,0.09,0,Normal
ABC_005381,Sedan,Petrol,Manual,2023,6.83,12197.09,3,64.65,West,3.28,35.43,7,9,0.0222,0.0629,0.0569,0.0673,0.0104,0.0119,0.0009,0.1336,77823.55,0,2,0.2,0,Normal
ABC_000958,Hatchback,Petrol,Automatic,2021,19.4,20956.54,0,251.56,South,4.47,48.12,5,3,0.0894,0.0817,0.0015,0.0055,0.0,0.0084,0.0003,0.0312,47572.22,2,0,0.25,0,Normal
ABC_000416,Sedan,Diesel,Automatic,2021,17.8,12490.52,2,171.98,West,3.3,33.98,7,3,0.08,0.007,0.1096,0.0194,0.0427,0.0195,0.0045,0.1678,40185.94,2,0,0.29,0,Normal
ABC_005741,SUV,Petrol,Manual,2023,10.03,9093.6,3,193.94,East,3.98,42.27,7,8,0.041,0.0815,0.1241,0.1008,0.1201,0.086,0.0002,0.0947,41820.76,1,1,0.12,0,Normal
ABC_006727,Hatchback,Petrol,Manual,2020,60.0,14338.31,2,7.0,South,4.54,21.8,6,4,0.0417,0.0021,0.0016,0.1324,0.056,0.0029,0.0362,0.0408,84397.03,1,1,0.21,0,Normal
ABC_004381,Hatchback,Petrol,Manual,2023,37.3,12591.82,5,7.44,Northeast,2.12,40.0,5,2,0.0358,0.1233,0.0509,0.0187,0.0787,0.0051,0.0559,0.0206,69993.03,1,0,0.26,0,Normal
ABC_005196,SUV,CNG,Automatic,2023,18.57,14988.31,3,240.22,West,4.02,32.52,2,1,0.1182,0.022,0.0763,0.0524,0.0635,0.02,0.0039,0.0211,83615.28,1,0,0.56,0,Normal
ABC_001112,Hatchback,Petrol,Manual,2020,12.18,12339.85,2,119.05,West,2.63,20.69,4,3,0.0109,0.0871,0.0301,0.032,0.0045,0.0246,0.0126,0.0111,56037.33,0,1,0.17,0,Normal
ABC_002688,Sedan,Diesel,Automatic,2022,1.0,17242.2,4,202.61,North,4.97,43.84,3,1,0.0207,0.0066,0.0154,0.1051,0.0197,0.0938,0.0765,0.0241,36398.07,1,1,0.27,0,Normal
ABC_006472,SUV,Petrol,CVT,2022,1.0,36743.13,7,73.11,Central,2.89,39.56,6,2,0.0294,0.1304,0.039,0.0242,0.0005,0.0808,0.0313,0.0603,38922.38,3,0,0.39,0,Normal
ABC_008819,Sedan,Diesel,Manual,2018,51.64,17395.33,3,49.11,South,3.47,24.78,6,3,0.021,0.2268,0.0188,0.0067,0.1523,0.0251,0.1339,0.0363,91418.47,0,1,0.04,0,Normal
ABC_007807,MPV,Diesel,Automatic,2022,12.69,14426.95,2,151.3,West,2.18,29.13,5,3,0.1529,0.0361,0.0599,0.0292,0.0614,0.0375,0.0071,0.0044,37450.33,2,0,0.3,0,Normal
ABC_003410,Sedan,Petrol,Automatic,2020,60.0,11052.69,3,48.02,East,1.45,44.8,2,2,0.0551,0.0182,0.0068,0.0391,0.177,0.0092,0.0508,0.0358,63476.27,0,1,0.22,0,Normal
ABC_000080,MPV,Petrol,DCT,2022,10.75,18455.13,3,7.0,South,4.13,15.0,4,3,0.0508,0.0356,0.0057,0.0487,0.03,0.0055,0.0031,0.0091,77258.93,1,0,0.14,0,Normal
